CustomerId,predicted_label,risk_probability
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
CustomerId_7343,1,0.9996251
