CustomerId,predicted_label,risk_probability
CustomerId_515,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_609,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_609,0,1.6178908e-05
CustomerId_609,0,1.6178908e-05
CustomerId_3521,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3521,0,1.6178908e-05
CustomerId_3250,0,1.6178908e-05
CustomerId_3250,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_4163,0,1.6178908e-05
CustomerId_3952,0,1.6178908e-05
CustomerId_4801,0,1.6178908e-05
CustomerId_3037,0,1.6178908e-05
CustomerId_4801,0,1.6178908e-05
CustomerId_3952,0,1.6178908e-05
CustomerId_2519,0,1.6178908e-05
CustomerId_4124,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_4124,0,1.6178908e-05
CustomerId_3952,0,1.6178908e-05
CustomerId_4163,0,1.6178908e-05
CustomerId_4163,0,1.6178908e-05
CustomerId_4163,0,1.6178908e-05
CustomerId_3613,0,1.6178908e-05
CustomerId_4163,0,1.6178908e-05
CustomerId_3613,0,1.6178908e-05
CustomerId_3613,0,1.6178908e-05
CustomerId_3613,0,1.6178908e-05
CustomerId_3613,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_4157,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_4157,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_5183,0,3.2627817e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_4343,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_4343,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_4343,0,1.6178908e-05
CustomerId_4343,0,1.6178908e-05
CustomerId_1250,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_1250,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_2515,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_2515,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_2515,0,1.6178908e-05
CustomerId_2515,0,1.6178908e-05
CustomerId_2515,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_7409,0,9.9573896e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_3711,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_3711,0,1.6178908e-05
CustomerId_3711,0,1.6178908e-05
CustomerId_3711,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_5054,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3405,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3405,0,1.6178908e-05
CustomerId_3781,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1768,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4572,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3140,0,1.6178908e-05
CustomerId_3140,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_7329,0,1.6178908e-05
CustomerId_7329,0,1.6178908e-05
CustomerId_3788,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_3788,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3788,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_4971,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3230,0,1.6178908e-05
CustomerId_3230,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_627,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_627,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_7329,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3307,0,1.6178908e-05
CustomerId_4255,0,1.6178908e-05
CustomerId_3307,0,1.6178908e-05
CustomerId_4255,0,1.6178908e-05
CustomerId_4255,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2643,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2643,0,1.6178908e-05
CustomerId_2643,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_4806,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_786,0,1.6178908e-05
CustomerId_3307,0,1.6178908e-05
CustomerId_4722,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4722,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3442,0,1.6178908e-05
CustomerId_3442,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_3758,0,1.6178908e-05
CustomerId_2739,0,1.6178908e-05
CustomerId_2739,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_2739,0,1.6178908e-05
CustomerId_2739,0,1.6178908e-05
CustomerId_1068,0,1.6178908e-05
CustomerId_3758,0,1.6178908e-05
CustomerId_994,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3758,0,1.6178908e-05
CustomerId_994,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_627,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_627,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_1502,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_4151,0,1.6178908e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_627,0,1.6178908e-05
CustomerId_627,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3036,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_3036,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2233,0,1.6178908e-05
CustomerId_2233,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_3543,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2154,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_515,0,1.6178908e-05
CustomerId_4971,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_5160,0,1.6178908e-05
CustomerId_5160,0,1.6178908e-05
CustomerId_3447,0,1.6178908e-05
CustomerId_3447,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3447,0,1.6178908e-05
CustomerId_4000,0,1.6178908e-05
CustomerId_4000,0,1.6178908e-05
CustomerId_3447,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4814,0,1.6178908e-05
CustomerId_1461,0,1.6178908e-05
CustomerId_1461,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4818,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3500,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3500,0,1.6178908e-05
CustomerId_3500,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_627,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_3048,0,1.6178908e-05
CustomerId_3048,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_2911,0,1.6178908e-05
CustomerId_2911,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_908,0,1.6178908e-05
CustomerId_1636,0,1.6178908e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_1636,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_776,0,1.6178908e-05
CustomerId_742,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1409,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1409,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_3008,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3008,0,1.6178908e-05
CustomerId_4748,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4748,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1311,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1311,0,1.6178908e-05
CustomerId_1311,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_4971,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4846,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_4846,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_627,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_627,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_627,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_2068,0,1.6178908e-05
CustomerId_3809,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2068,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2068,0,1.6178908e-05
CustomerId_3535,0,1.6178908e-05
CustomerId_3535,0,1.6178908e-05
CustomerId_3535,0,1.6178908e-05
CustomerId_3809,0,1.6178908e-05
CustomerId_3809,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2233,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2221,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2221,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2134,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2802,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3180,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1004,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3858,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_4697,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4801,0,1.6178908e-05
CustomerId_4697,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4801,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_619,0,1.6178908e-05
CustomerId_619,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_2154,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3213,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_3213,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4657,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_2722,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_4309,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4309,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_1672,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4017,0,1.6178908e-05
CustomerId_4343,0,1.6178908e-05
CustomerId_3859,0,1.6178908e-05
CustomerId_3694,0,1.6178908e-05
CustomerId_3859,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_3900,0,1.6178908e-05
CustomerId_3900,0,1.6178908e-05
CustomerId_5254,0,1.6178908e-05
CustomerId_5254,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_2233,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_3180,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_2529,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_636,0,1.6178908e-05
CustomerId_3160,0,3.2627817e-05
CustomerId_636,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3160,0,3.2627817e-05
CustomerId_2389,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_5183,0,3.2627817e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4376,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_4376,0,1.6178908e-05
CustomerId_3180,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_5160,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_5160,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4376,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3497,0,1.6178908e-05
